iter	AUC:type=Mu	MultiClass
68	0.8564641449	1.106234746
69	0.8561328927	1.104723874
70	0.8567915427	1.102547806
71	0.8567933489	1.100630182
72	0.8574257441	1.098301998
73	0.856806275	1.096448007
74	0.856962773	1.09433099
75	0.8575310204	1.092079632
76	0.8577104867	1.090483067
77	0.8568694177	1.089425755
78	0.8578938879	1.086913004
79	0.8589706245	1.08458556
80	0.8587391324	1.082618122
81	0.859083707	1.080111288
82	0.859434152	1.077791294
83	0.8594168214	1.075741866
84	0.8594284925	1.073840373
85	0.860447975	1.071111521
86	0.8607568918	1.068692766
87	0.8607752132	1.066801058
88	0.8607757217	1.065164757
89	0.8610817692	1.063310327
90	0.8608069699	1.061776398
91	0.8610345759	1.060075106
92	0.8613512622	1.058506271
93	0.8612891639	1.057297485
94	0.8614477048	1.055475216
95	0.8615038283	1.054148976
96	0.8613566701	1.052866074
97	0.8615372359	1.051239175
98	0.8612371516	1.050520925
99	0.8618095467	1.048407285
100	0.8613066113	1.047383331
101	0.8619242704	1.045254442
102	0.8618851533	1.044274911
103	0.8626709712	1.042002861
104	0.8624939053	1.040890724
105	0.8627862226	1.039007398
106	0.8622866353	1.038339015
107	0.8623461057	1.036867553
108	0.8622740349	1.035694735
109	0.8621459555	1.034588454
110	0.8622149478	1.033309865
111	0.8621514279	1.031968505
112	0.86196971	1.030699203
113	0.8622545329	1.029066986
114	0.862536976	1.027373511
115	0.8626462325	1.026520636
116	0.8627654886	1.025358176
117	0.863000219	1.024180863
118	0.8633248152	1.022952652
119	0.8633969422	1.021726164
120	0.8631968341	1.020428085
121	0.8632516411	1.019549354
122	0.8635744395	1.017695482
123	0.8637421936	1.016466358
124	0.8641840809	1.014886443
125	0.8646261032	1.013569299
126	0.8645493632	1.01248509
127	0.8645320179	1.011145776
128	0.8642654071	1.010367521
129	0.8641792691	1.009887396
130	0.8640116543	1.008728911
131	0.8643486285	1.007460012
132	0.8644330386	1.006554011
133	0.8641131872	1.006223415
134	0.864476729	1.0052056
135	0.8644862838	1.004387398
136	0.8645495429	1.003134579
137	0.8645937389	1.002506137
138	0.864593067	1.001354055
139	0.8645637445	1.00062436
140	0.8640614163	1.000225429
141	0.8641103638	0.9991160661
142	0.8640249702	0.9984812156
143	0.8641176215	0.9977328655
144	0.8641957907	0.9967523602
145	0.8641301679	0.9959140066
146	0.8643076849	0.9948239494
147	0.8642273533	0.9941008882
148	0.8646679384	0.992773858
149	0.8644424366	0.9919881082
150	0.8646969915	0.991418233
151	0.8644907241	0.9907749757
152	0.864188512	0.9902794094
153	0.864133713	0.9898168891
154	0.8641118649	0.9892306383
155	0.8640294719	0.9887602774
156	0.863887126	0.9883072909
157	0.8639025356	0.987245518
158	0.8637249499	0.9868765008
159	0.864036682	0.9859214867
160	0.8643886174	0.9850493945
161	0.8641815875	0.9844287722
162	0.8644900832	0.9829400303
163	0.8645219041	0.9823475077
164	0.86452026	0.9817591871
165	0.8644801373	0.981300836
166	0.8647842529	0.9803981171
167	0.864632022	0.9798122341
168	0.8644315654	0.9796272299
169	0.8642680731	0.9789775542
170	0.8638154837	0.9792154506
171	0.8637437097	0.97882159
172	0.8634614611	0.9785416261
173	0.8637778599	0.977754454
174	0.8638373886	0.9773363971
175	0.8639952312	0.9769650792
176	0.8641979249	0.97644424
177	0.8646246128	0.9754415399
178	0.8644376108	0.9750711166
179	0.8643050841	0.9746213219
180	0.8643502038	0.9737306939
181	0.8643676036	0.9732115982
182	0.8643973668	0.9728025586
183	0.8643846414	0.9719314616
184	0.8643863767	0.9712584493
185	0.8644910669	0.9710021932
186	0.8644481135	0.9706099648
187	0.8644016437	0.9703724411
188	0.8642768762	0.9699276586
189	0.8641266322	0.9695736719
190	0.8640776437	0.9695232753
191	0.8641804951	0.9689094851
192	0.8645367277	0.9682747844
193	0.8646978729	0.967789165
194	0.8647303888	0.9676046701
195	0.8648430078	0.9669483802
196	0.8648536166	0.966861194
197	0.86497451	0.9665684131
198	0.8649692136	0.9660120106
199	0.8648781996	0.9654246518
200	0.8649112464	0.9648617146
201	0.8646413285	0.9648141636
202	0.8647274049	0.9643456985
203	0.8645387607	0.9641884489
204	0.8645267334	0.9638151968
205	0.8642165459	0.9637215033
206	0.8639680259	0.963470991
207	0.8635500021	0.9635467345
208	0.8639096765	0.9625084384
209	0.8637199746	0.9623899538
210	0.8635499598	0.9622341062
211	0.8635721337	0.9618487994
212	0.8638834991	0.9605786595
213	0.8636979519	0.9605349956
214	0.8637169319	0.960383464
215	0.8636438528	0.9600814122
216	0.8635562916	0.9598402204
217	0.8636165087	0.9597888719
218	0.8632476458	0.9597819971
219	0.8632085775	0.9594960963
220	0.8628921543	0.9596482686
221	0.8627312498	0.9596186295
222	0.8626463752	0.9593393726
223	0.8625297487	0.9593768411
224	0.8626413907	0.9589680785
225	0.8627165108	0.958380121
226	0.8627886292	0.9577291172
227	0.862768714	0.9574841944
228	0.8630520125	0.9566659723
229	0.8628171553	0.9568339942
230	0.8626922524	0.9568026869
231	0.862789548	0.9564025965
232	0.862519026	0.9563677277
233	0.8625264509	0.9560885886
234	0.8628589777	0.9556295294
235	0.8628896181	0.9553771419
236	0.8628717128	0.9547785867
237	0.8627744824	0.954376296
238	0.8626363211	0.9542931654
239	0.8628931645	0.9539854985
240	0.8626277187	0.9541534029
241	0.8625742109	0.9540268767
242	0.8628166986	0.9535277093
243	0.8624923878	0.9534969996
244	0.8626258925	0.9532012614
245	0.8626078776	0.9530989861
246	0.8627845333	0.9526880392
247	0.8621856974	0.9530278057
248	0.8621378807	0.9524727503
249	0.8619149619	0.9528389214
250	0.8618365448	0.9527391619
251	0.8615608597	0.9529275031
252	0.8616775104	0.9526060262
253	0.8616416826	0.9524762488
254	0.861593166	0.9521349761
255	0.8614785695	0.9521529067
256	0.8614140129	0.9522822291
257	0.8613412871	0.9524150342
258	0.8614807	0.9521947763
259	0.8617768281	0.9518199043
260	0.8619231404	0.9516579955
261	0.8620367526	0.9517981888
262	0.8621986789	0.9514106658
263	0.8622248582	0.9513359519
264	0.8621368308	0.9513198768
265	0.8623758357	0.9509028137
266	0.8621447792	0.9511274004
267	0.8619821771	0.9513629367
268	0.8620504376	0.9511728105
269	0.862039573	0.9508430961
270	0.862145189	0.9507411582
271	0.8622858195	0.9504710082
272	0.8620777768	0.950541843
273	0.8617243998	0.9507974975
274	0.8618049093	0.9505193258
275	0.8619960437	0.9502856638
276	0.8618176519	0.9502995768
277	0.8621954578	0.9496944012
278	0.8626436553	0.9491857543
279	0.8625679849	0.9493942757
280	0.8627777508	0.9490246375
281	0.8626109567	0.9492671462
282	0.8624975163	0.9493906666
283	0.8625583029	0.9491910742
284	0.8628351176	0.9488882573
285	0.8628398275	0.9490240067
286	0.8626337895	0.9491522725
287	0.8626945077	0.9486523681
288	0.8626835699	0.9484628313
289	0.8627822197	0.9481068468
290	0.862349065	0.9487291281
291	0.8622352862	0.9487156762
292	0.8621914472	0.948730501
293	0.8622940571	0.9485470201
294	0.8622685684	0.9484133135
295	0.8623846025	0.9481915257
296	0.8620179266	0.9484966972
297	0.862005135	0.9484320873
298	0.8616404884	0.9488813356
299	0.8615810459	0.9487083414
300	0.8616956588	0.9482386978
301	0.8616708072	0.9482331741
302	0.8619301798	0.9476204661
303	0.8619944088	0.9474981986
304	0.8619514762	0.9473601593
305	0.8619542984	0.9476112717
306	0.8620831629	0.9472481346
307	0.8620848836	0.9470911862
308	0.8620946546	0.9471509782
309	0.8618781635	0.9474763948
310	0.8619732792	0.9473752195
311	0.8622277201	0.9470219337
312	0.8623245183	0.9469346149
313	0.8624661932	0.9471974255
314	0.8620502864	0.9478108853
315	0.8625547167	0.947321493
316	0.8624892631	0.9474461216
317	0.8626597785	0.9472889489
318	0.8623163092	0.947713731
319	0.8621867308	0.9479521732
320	0.8619643699	0.9480203384
321	0.8619176459	0.9478977403
322	0.8619021086	0.947982772
323	0.8617915306	0.9479733154
324	0.8616458804	0.9480071011
325	0.8615916559	0.948011202
326	0.8616904752	0.947743057
327	0.8618361108	0.947710271
328	0.8616321335	0.94794699
329	0.8618449877	0.9476699331
330	0.8617602444	0.9477749558
331	0.862014294	0.947551121
332	0.861939184	0.9475656843
333	0.8619562771	0.9476552112
334	0.8620659662	0.9472718539
335	0.8620885688	0.9472879506
336	0.8623772487	0.946851917
337	0.8623194762	0.9470957415
338	0.862148492	0.9472229437
339	0.8622094252	0.9472277214
340	0.8620914253	0.9472675475
341	0.8621521874	0.9473797856
342	0.862108546	0.9471685256
343	0.8622389206	0.9470772767
344	0.8623383161	0.9468313982
345	0.8623917011	0.9467166089
346	0.8625197772	0.9466620104
347	0.8626129914	0.9464754314
348	0.8629158135	0.9460811783
349	0.8630749179	0.9457189381
350	0.8631138609	0.9455816328
351	0.8629391355	0.9457819819
352	0.8632335883	0.9454691521
353	0.8634475779	0.9454771334
354	0.8634738069	0.9456967776
355	0.8635039528	0.9454009749
356	0.8635069627	0.9454257986
357	0.8632330598	0.9458352131
358	0.8632440765	0.9457696932
359	0.8631008851	0.9460480708
360	0.8630928949	0.9458012845
361	0.8631816836	0.9456438269
362	0.8632443916	0.9457297988
363	0.8627028132	0.9463085099
364	0.8625342685	0.9465625224
365	0.8626925375	0.9462995133
366	0.8627447788	0.9464873714
367	0.8626976231	0.94643915
368	0.8626568224	0.9466536938
369	0.8628559319	0.946242022
370	0.8626520417	0.9463849216
371	0.8626092756	0.9465570819
372	0.8626373636	0.9466537391
373	0.8624020934	0.947020081
374	0.8624856908	0.9471735798
375	0.8623760833	0.9470916915
376	0.8623486821	0.9471886516
377	0.8622575757	0.9474069058
378	0.8619872301	0.9477618624
379	0.8620934378	0.9476006018
380	0.8618534236	0.94804323
381	0.8618277138	0.9479013248
382	0.8618507462	0.9478042817
383	0.8620525834	0.9474810378
384	0.8619414862	0.947447488
385	0.8620770784	0.947426158
386	0.8621721386	0.9474160584
387	0.862176481	0.9474930412
388	0.862261716	0.9476070178
389	0.8625340047	0.9471543887
390	0.8624979963	0.9471010627
391	0.8626496496	0.9469441822
392	0.8623869544	0.9471652191
393	0.8625216993	0.947095644
394	0.8626429193	0.9469470191
395	0.8627732015	0.946946421
396	0.8625797128	0.9472234907
397	0.86257512	0.947406294
398	0.8628728877	0.9472944694
399	0.8629922514	0.9471080238
400	0.8628898159	0.9471983893
401	0.8626055882	0.9475043892
402	0.862786038	0.9470756126
403	0.8630067317	0.947063789
404	0.8630118676	0.9469595679
405	0.8630140585	0.9468615901
406	0.8627935163	0.9471787856
407	0.8627850883	0.947206562
408	0.8629501772	0.9471414778
409	0.8627573199	0.947443834
410	0.8629340595	0.947135687
411	0.8626398711	0.9473258586
412	0.8627059943	0.9472803161
413	0.8629205629	0.9470895922
414	0.8629985596	0.9470273364
415	0.8630801216	0.9469521725
416	0.8630523604	0.9469046275
417	0.8629203011	0.9468671313
418	0.8628711657	0.9469094211
419	0.8628329405	0.9468125203
420	0.8627230647	0.94719929
421	0.8628978896	0.9471552795
422	0.8629865863	0.9470842384
423	0.8632310799	0.9468452486
424	0.863450018	0.9470473438
425	0.8634831459	0.9471996309
426	0.8636190078	0.9468299304
427	0.863744388	0.9467019713
428	0.8636895251	0.9468465462
429	0.8636486405	0.9467793943
430	0.8638350424	0.9464715707
431	0.8638219792	0.9462880101
432	0.8639096534	0.9461381198
433	0.8640539096	0.9461352684
434	0.864117253	0.9459127691
435	0.864086578	0.9457039107
436	0.8642272087	0.9454167988
437	0.8641296427	0.9456096607
438	0.8642075933	0.9457429947
439	0.8642411627	0.9458427232
440	0.8643012921	0.9459923699
441	0.8641270074	0.9461967978
442	0.864192378	0.9460517745
443	0.8643573257	0.9459861441
444	0.8643212761	0.9462034833
445	0.8643617319	0.9464164661
446	0.8645732025	0.9463387166
447	0.8645428118	0.946323224
448	0.8645599609	0.9461279447
449	0.8647828141	0.945788566
450	0.8648484052	0.9459690824
451	0.8649056831	0.9459145117
452	0.8649246823	0.9457420991
453	0.8648074305	0.9458414886
454	0.8647017841	0.9461956591
455	0.8648197062	0.9459129827
456	0.8645806286	0.9461996577
457	0.8647614361	0.9461613355
458	0.8646829713	0.9462582928
459	0.8649802638	0.9459629125
460	0.8651650229	0.9457224013
461	0.8651743082	0.9456796377
462	0.8649974363	0.9458534569
463	0.8650217697	0.9456353873
464	0.8650977831	0.9456785767
465	0.8650574711	0.9457084878
466	0.8649773607	0.9458547668
467	0.8650605724	0.9457890157
468	0.8653124221	0.9455257297
469	0.8652524134	0.9456469996
470	0.865270088	0.9455505696
471	0.865307265	0.9454424455
472	0.8651325615	0.945555164
473	0.8650862923	0.9456994703
474	0.8651168091	0.9456458816
475	0.8650273619	0.9460017471
476	0.8651152464	0.9459260616
477	0.8651811771	0.9459005649
478	0.8652612675	0.9457212353
479	0.8650747649	0.9462624101
480	0.8651861077	0.9463613732
481	0.8653206126	0.9463632386
482	0.8652947463	0.9464732043
483	0.865332753	0.9463359889
484	0.8654289057	0.9460954278
485	0.8657030419	0.9457568585
486	0.8656625101	0.9458518724
487	0.8657307261	0.9457327509
488	0.865599828	0.9457371754
489	0.8654927834	0.9458135938
490	0.8654401458	0.9460337029
491	0.8654419767	0.9463412291
492	0.8654305229	0.946136632
493	0.8654565656	0.9461815769
494	0.8654565841	0.9463500569
495	0.86545929	0.9462396347
496	0.8656704644	0.9459807598
497	0.8655363705	0.9462540046
498	0.8654824231	0.9462192902
499	0.8655640611	0.9460614604
500	0.8655153256	0.9463414477
501	0.8655878257	0.9460680904
502	0.8654512877	0.9461069056
503	0.8654416175	0.9463371066
504	0.8654792153	0.9462217946
505	0.8655651935	0.9461046948
506	0.8656150096	0.9461423454
507	0.8656931004	0.9463179201
508	0.8658464831	0.9463103216
509	0.8657996187	0.9461759608
510	0.8658527528	0.9462740685
511	0.8657148532	0.9467793086
512	0.8658040145	0.9465281495
513	0.8655596604	0.9469956464
514	0.8656264555	0.9468348365
515	0.8656482327	0.9468457844
516	0.8656113136	0.9469725812
517	0.8655104558	0.9473524899
518	0.8655616424	0.9474596711
519	0.865612618	0.9476918926
520	0.8656437981	0.9476703532
521	0.8657323637	0.9475867808
522	0.8654210417	0.948067255
523	0.8654968129	0.9480119712
524	0.8654239712	0.9478755657
525	0.8653659849	0.9479887098
526	0.8653904647	0.9481260526
527	0.8655836646	0.9479733524
528	0.8655472761	0.948269474
529	0.8655716877	0.9484749275
530	0.8656465617	0.9483261631
531	0.8657774478	0.948365091
532	0.8657996538	0.948333725
533	0.8659465012	0.9481834666
534	0.8662572698	0.9477641789
535	0.8661378791	0.9478119691
536	0.866221546	0.9477989268
537	0.8662317038	0.9476494154
538	0.8662248776	0.9478935788
539	0.8662924408	0.9477628479
540	0.8664576197	0.9473998392
541	0.8664442649	0.9475392937
542	0.8663632784	0.9477933168
543	0.8662473446	0.9478780164
544	0.866290293	0.9478591875
545	0.8662245937	0.9479584991
546	0.8661756742	0.9479653439
547	0.8662206027	0.9479914156
548	0.8662136129	0.9483005769
549	0.8662892937	0.9486083169
550	0.8661721689	0.9489484687
551	0.8660334118	0.9494477864
552	0.866072823	0.9496349112
553	0.8660145563	0.9497128246
554	0.8661247436	0.9494970924
555	0.8659493123	0.9498985627
556	0.8660806047	0.9497458471
557	0.8660291665	0.9497101098
558	0.8659375194	0.9500048439
559	0.8659892717	0.9500452107
560	0.8661204233	0.9498862818
561	0.8660991216	0.9499759712
562	0.86628268	0.9499088148
563	0.8663736518	0.9498803481
564	0.8663343125	0.9500415172
565	0.866590159	0.9496141127
566	0.8664893174	0.950043343
567	0.8666269527	0.949762819
568	0.8667542472	0.9498470754
569	0.8669066015	0.9496812155
570	0.8669589558	0.9493099143
571	0.8668709687	0.9496161644
572	0.8667221714	0.9500913023
573	0.8666401044	0.950228273
574	0.8666988054	0.9500993244
575	0.8666689151	0.9503462599
576	0.8667154665	0.9504117148
577	0.8666959512	0.9505234877
578	0.8665261999	0.9511304837
579	0.8665524991	0.9508400056
580	0.8667167847	0.9507894871
581	0.8667023559	0.9509645564
582	0.8667656495	0.9509864433
583	0.8666067483	0.9513430312
584	0.8667176792	0.9513100648
585	0.8668370872	0.9510791296
586	0.8670168423	0.9510247281
587	0.8670082359	0.9510686509
588	0.867112838	0.9508626162
589	0.8671344992	0.951230173
590	0.8671760719	0.9511433271
591	0.8672626864	0.950959697
592	0.8673106058	0.951039403
593	0.8673596297	0.9510396842
594	0.8672963172	0.9511650877
595	0.8672332691	0.9514193686
596	0.8673276933	0.9514577661
597	0.8674018911	0.9515141536
598	0.8674122787	0.9514630169
599	0.867531451	0.951201862
600	0.8675722005	0.9510691809
601	0.8676384241	0.9512740513
602	0.8676570905	0.9514354956
603	0.8678179651	0.95137717
604	0.8678407363	0.9513013307
605	0.8676605699	0.951688991
606	0.8676943634	0.9518717889
607	0.8676620512	0.9519027749
608	0.8677985773	0.9518716656
609	0.8678022353	0.952132442
610	0.8675980197	0.9525343767
611	0.8676329251	0.952593559
612	0.8676870944	0.9529727321
613	0.8678973019	0.952658283
614	0.8678962828	0.952965444
615	0.8679226013	0.9530136199
616	0.8679981514	0.9528657243
617	0.8681024852	0.9527101711
618	0.8680892216	0.9527078356
619	0.8682183536	0.9525945228
620	0.8681550115	0.9531416501
621	0.8682484254	0.9531625339
622	0.8683475175	0.9530219207
623	0.868366306	0.9530772663
624	0.8683740643	0.9529317936
625	0.8684110731	0.9529381025
626	0.8684167136	0.9531217622
627	0.8681667137	0.9536848723
628	0.8681789713	0.9540080436
629	0.8679339832	0.9542102211
630	0.8679496682	0.9543487266
631	0.8679230013	0.9546110596
632	0.8680356048	0.9546326808
633	0.8677994876	0.9550231098
634	0.8678001475	0.9552676478
635	0.8677661101	0.9553685214
636	0.867913645	0.9552679518
637	0.867840906	0.9553280906
638	0.8678694167	0.9552637945
639	0.8679118723	0.95518565
640	0.8678913114	0.9554127588
641	0.8679275185	0.955444844
642	0.8679627348	0.9554484009
643	0.8677766975	0.9556577029
644	0.8677980436	0.9556946233
645	0.8678977698	0.955801482
646	0.8679993875	0.9557295641
647	0.8680008831	0.955897833
648	0.8681069313	0.9557272815
649	0.8681731299	0.9557042574
650	0.8681436992	0.9557677134
651	0.8681248484	0.9559193059
652	0.8681395737	0.9559058405
653	0.868062294	0.9560817152
654	0.8681640067	0.9559007927
655	0.868187361	0.9559731537
656	0.8682008076	0.9560240073
657	0.8682199161	0.9560986711
658	0.8680348244	0.9565967211
659	0.8681189936	0.9561996827
660	0.8681763192	0.9561723112
661	0.8681063976	0.9563249733
662	0.8680397958	0.9564399382
663	0.8680370243	0.9564065837
664	0.8681394783	0.9562477479
665	0.8682742086	0.9559737899
666	0.8683474259	0.9559066042
667	0.8682525914	0.9563071065
668	0.8681937677	0.9562459494
669	0.8681034475	0.9566311153
670	0.8679369653	0.9570468791
671	0.8680441241	0.956779193
672	0.8680985735	0.9567647202
673	0.8681044696	0.9566151012
674	0.8682528901	0.9565095718
675	0.8682662886	0.9564623978
676	0.8682996187	0.9564597695
677	0.8683179138	0.956451262
678	0.8683070847	0.9565353304
679	0.8682706464	0.9568691578
680	0.8681911383	0.9570741157
681	0.8681793118	0.9574159008
682	0.8680929034	0.9574916549
683	0.8680530236	0.957976916
684	0.8681422344	0.9579245552
685	0.8680160225	0.9583769813
686	0.8679962578	0.9583397215
687	0.8679330368	0.958411933
688	0.8680492383	0.9586529975
689	0.8681700528	0.9583702963
690	0.8681932582	0.9582849589
691	0.8682369838	0.958222187
692	0.8681539536	0.9583420263
693	0.868262	0.9579654572
694	0.8682792886	0.9581318178
695	0.8683295088	0.9580761658
696	0.8682877288	0.9584730168
697	0.8682930997	0.9584805512
698	0.8683857903	0.9586085419
699	0.868393286	0.9587594014
700	0.8684029679	0.9588836157
701	0.868468456	0.9589412217
702	0.8683845953	0.9590516548
703	0.8682997017	0.9596218455
704	0.8683464791	0.9596450572
705	0.8684596165	0.9594564612
706	0.8685177075	0.95945726
707	0.8685548912	0.9593496261
708	0.8686785111	0.9593599829
709	0.8686546127	0.9593167744
710	0.8685487203	0.9596761987
711	0.8684897741	0.9598736292
712	0.8685451817	0.9600914969
713	0.8684652404	0.9602722968
714	0.8685637375	0.9602662058
715	0.8684821406	0.9604618782
716	0.8684178748	0.9608247695
717	0.8684269354	0.961118844
718	0.8684321377	0.9609451612
719	0.8684407651	0.9607948321
720	0.8685257313	0.9605438667
721	0.8684800479	0.9607036275
722	0.868583051	0.9607221268
723	0.868600429	0.9606585568
724	0.8685519413	0.9609111803
725	0.8683911134	0.9611910765
726	0.8684549132	0.961153493
727	0.8683413786	0.9614494406
728	0.8683337971	0.9618107616
729	0.8683822741	0.9618299087
730	0.8683730392	0.9619430336
731	0.868401034	0.9620198095
732	0.868348471	0.9620115682
733	0.8683982826	0.9620973507
734	0.8682087533	0.9624591131
735	0.868167195	0.962470012
736	0.8680920954	0.9627870257
737	0.8680444355	0.9628134959
738	0.86804877	0.9630175463
739	0.8680492014	0.96300234
740	0.8681772804	0.962933639
741	0.8682210962	0.9631290269
742	0.8680732753	0.9633775323
743	0.8680840573	0.9634108635
744	0.8680490907	0.9635455544
745	0.8679798448	0.9636580945
746	0.8679970224	0.9638608898
747	0.8680286671	0.9639069726
748	0.8679103453	0.9641449951
749	0.8678637383	0.9643774663
750	0.8678417539	0.9645726779
751	0.867829045	0.9646981626
752	0.8677293128	0.9651359168
753	0.8677003061	0.9654024032
754	0.8677049223	0.9652825753
755	0.8676454977	0.9653483295
756	0.8676216905	0.9653341176
757	0.8676106246	0.9656566619
758	0.867568542	0.9660078575
759	0.8675218843	0.9660822374
760	0.867548991	0.9665315011
761	0.8675793369	0.9666079729
762	0.8676304333	0.9664400311
763	0.8676699533	0.9664694881
764	0.8677100884	0.9663783568
765	0.8676170146	0.966725816
766	0.8676110762	0.9666114763
767	0.8676556355	0.9665075518
768	0.8677631348	0.9662208208
769	0.8676454641	0.9665074917
770	0.8676961254	0.9665248069
771	0.8675526808	0.9667910814
772	0.8676595703	0.9668312873
773	0.8677148329	0.9669045959
774	0.8676014336	0.9671276088
775	0.8675233175	0.9674007494
776	0.8676791338	0.9672099746
777	0.8677251589	0.966812637
778	0.8675552989	0.9674728256
779	0.8676014975	0.9676446741
780	0.8675502247	0.9677272013
781	0.8675167334	0.9676646647
782	0.867465212	0.968052134
783	0.8674523279	0.9682827871
784	0.8673267718	0.9684948523
785	0.8673640731	0.9683736064
786	0.8674975142	0.9682495969
787	0.8675283851	0.9682645444
788	0.867645947	0.9683401776
789	0.8675048533	0.9686942212
790	0.8675410384	0.9686717234
791	0.8675209091	0.9687451093
792	0.8674874999	0.9688927145
793	0.8675473091	0.9688689082
794	0.8676307292	0.9687938051
795	0.8676815531	0.9690812251
796	0.8676253987	0.9694899413
797	0.8676481378	0.9697384138
798	0.8675252243	0.9701891405
799	0.8674943621	0.9702780813
800	0.8676601725	0.9699481082
801	0.8676767922	0.9698770576
802	0.8676668328	0.9698878617
803	0.8676269158	0.9699989836
804	0.8675495022	0.9703891932
805	0.8675460209	0.9705242971
806	0.8676505456	0.9702750901
807	0.8676917943	0.9703267123
808	0.8675211885	0.9706533127
809	0.8675143799	0.9710020033
810	0.8674579041	0.9710977743
811	0.8674483765	0.9713833787
812	0.8673790956	0.9716756554
813	0.8674160553	0.9715908749
814	0.8674259132	0.9715598572
815	0.8674049854	0.9714439941
816	0.8675005636	0.9715553088
817	0.8674714412	0.9716904109
818	0.8675509891	0.9716229369
819	0.8675385792	0.9717963463
820	0.8674828725	0.9721802107
821	0.8674824281	0.9722177528
822	0.8674268974	0.9724376023
823	0.8674331513	0.9725049364
824	0.8674245382	0.9725361883
825	0.8674903323	0.9723677531
826	0.8675529703	0.9722030592
827	0.8675356978	0.9723268204
828	0.8675819473	0.9724337821
829	0.8675263288	0.9726951469
830	0.8674840852	0.9728396443
831	0.8675182346	0.972698811
832	0.8674655568	0.9730183969
833	0.8675836139	0.972989546
834	0.8675160351	0.9732167835
835	0.8674677661	0.9731019745
836	0.8673924881	0.9731203858
837	0.8673149299	0.9735629295
838	0.8672866238	0.9738093169
839	0.8672675234	0.9741409731
840	0.8673258137	0.9740207921
841	0.8673956156	0.9740826903
842	0.8672815176	0.974458938
843	0.8672167961	0.9746015528
844	0.8672336377	0.9747661514
845	0.8671357887	0.9751187344
846	0.8672011208	0.9749821086
847	0.8670883173	0.9752341162
848	0.8671639154	0.9751665745
849	0.8671065146	0.9754043704
850	0.8671433998	0.9753944807
851	0.8670532691	0.9754764484
852	0.8670445766	0.9756379546
853	0.8668556584	0.9762772378
854	0.8668613025	0.9763213493
855	0.8668539107	0.9762535184
856	0.8668477275	0.9764077367
857	0.8666921915	0.9766835339
858	0.8667515932	0.976552308
859	0.8667075985	0.9765901955
860	0.866744911	0.9765536511
861	0.8668275668	0.9763933127
862	0.8668893623	0.9762941724
863	0.8667892127	0.9767490585
864	0.8667411795	0.9771034683
865	0.8667580996	0.9772181998
866	0.8667352808	0.977586569
867	0.8666278096	0.9781131811
868	0.8665675285	0.9781982554
869	0.8665657417	0.9782382162
870	0.8666108411	0.9783467138
871	0.8666613159	0.9784177336
872	0.8667111381	0.9784557481
873	0.866716607	0.9783296172
874	0.8667818848	0.9782622525
875	0.8668450162	0.9781898573
876	0.8669048167	0.9781518087
877	0.8668027453	0.9784145208
878	0.8669474846	0.9784484065
879	0.8668154883	0.9789819953
880	0.8668179027	0.9792505113
881	0.8667930464	0.979521682
882	0.8667379119	0.9799770402
883	0.8667509499	0.9800100791
884	0.8668989066	0.9799033025
885	0.8668424525	0.9800701214
886	0.8668052182	0.9801837195
887	0.8667812159	0.9803922938
888	0.8668542087	0.9802356554
889	0.8667107605	0.9804194928
890	0.8667809312	0.9805889512
